796.875,75.29411764705883,32989601.5625
804.6875,74.5631067961165,32990406.25
789.0625,76.03960396039604,32991195.3125
820.3125,73.14285714285714,32992015.625
843.75,71.11111111111111,32992859.375
812.5,73.84615384615384,32993671.875
828.125,72.45283018867924,32994500.0
835.9375,71.77570093457943,32995335.9375
796.875,75.29411764705883,32996132.8125
765.625,78.36734693877551,32996898.4375
773.4375,77.57575757575758,32997671.875
781.25,76.8,32998453.125
757.8125,79.17525773195877,32999210.9375
773.4375,77.57575757575758,32999984.375
812.5,73.84615384615384,33000796.875
812.5,73.84615384615384,33001609.375
804.6875,74.5631067961165,33002414.0625
835.9375,71.77570093457943,33003250.0
851.5625,70.45871559633028,33004101.5625
804.6875,74.5631067961165,33004906.25
835.9375,71.77570093457943,33005742.1875
812.5,73.84615384615384,33006554.6875
796.875,75.29411764705883,33007351.5625
835.9375,71.77570093457943,33008187.5
867.1875,69.1891891891892,33009054.6875
796.875,75.29411764705883,33009851.5625
796.875,75.29411764705883,33010648.4375
781.25,76.8,33011429.6875
773.4375,77.57575757575758,33012203.125
734.375,81.70212765957447,33012937.5
726.5625,82.58064516129032,33013664.0625
750.0,80.0,33014414.0625
804.6875,74.5631067961165,33015218.75
820.3125,73.14285714285714,33016039.0625
820.3125,73.14285714285714,33016859.375
859.375,69.81818181818181,33017718.75
843.75,71.11111111111111,33018562.5
828.125,72.45283018867924,33019390.625
828.125,72.45283018867924,33020218.75
820.3125,73.14285714285714,33021039.0625
781.25,76.8,33021820.3125
796.875,75.29411764705883,33022617.1875
750.0,80.0,33023367.1875
710.9375,84.3956043956044,33024078.125
742.1875,80.84210526315789,33024820.3125
734.375,81.70212765957447,33025554.6875
718.75,83.47826086956522,33026273.4375
765.625,78.36734693877551,33027039.0625
789.0625,76.03960396039604,33027828.125
796.875,75.29411764705883,33028625.0
773.4375,77.57575757575758,33029398.4375
820.3125,73.14285714285714,33030218.75
828.125,72.45283018867924,33031046.875
781.25,76.8,33031828.125
820.3125,73.14285714285714,33032648.4375
820.3125,73.14285714285714,33033468.75
812.5,73.84615384615384,33034281.25
765.625,78.36734693877551,33035046.875
789.0625,76.03960396039604,33035835.9375
796.875,75.29411764705883,33036632.8125
781.25,76.8,33037414.0625
804.6875,74.5631067961165,33038218.75
835.9375,71.77570093457943,33039054.6875
796.875,75.29411764705883,33039851.5625
835.9375,71.77570093457943,33040687.5
828.125,72.45283018867924,33041515.625
804.6875,74.5631067961165,33042320.3125
820.3125,73.14285714285714,33043140.625
828.125,72.45283018867924,33043968.75
812.5,73.84615384615384,33044781.25
765.625,78.36734693877551,33045546.875
796.875,75.29411764705883,33046343.75
796.875,75.29411764705883,33047140.625
765.625,78.36734693877551,33047906.25
757.8125,79.17525773195877,33048664.0625
757.8125,79.17525773195877,33049421.875
789.0625,76.03960396039604,33050210.9375
734.375,81.70212765957447,33050945.3125
773.4375,77.57575757575758,33051718.75
781.25,76.8,33052500.0
812.5,73.84615384615384,33053312.5
773.4375,77.57575757575758,33054085.9375
796.875,75.29411764705883,33054882.8125
828.125,72.45283018867924,33055710.9375
796.875,75.29411764705883,33056507.8125
757.8125,79.17525773195877,33057265.625
757.8125,79.17525773195877,33058023.4375
765.625,78.36734693877551,33058789.0625
789.0625,76.03960396039604,33059578.125
789.0625,76.03960396039604,33060367.1875
843.75,71.11111111111111,33061210.9375
882.8125,67.96460176991151,33062093.75
859.375,69.81818181818181,33062953.125
882.8125,67.96460176991151,33063835.9375
898.4375,66.78260869565217,33064734.375
843.75,71.11111111111111,33065578.125
835.9375,71.77570093457943,33066414.0625
812.5,73.84615384615384,33067226.5625
742.1875,80.84210526315789,33067968.75
757.8125,79.17525773195877,33068726.5625
757.8125,79.17525773195877,33069484.375
781.25,76.8,33070265.625
742.1875,80.84210526315789,33071007.8125
796.875,75.29411764705883,33071804.6875
835.9375,71.77570093457943,33072640.625
851.5625,70.45871559633028,33073492.1875
882.8125,67.96460176991151,33074375.0
898.4375,66.78260869565217,33075273.4375
843.75,71.11111111111111,33076117.1875
820.3125,73.14285714285714,33076937.5
757.8125,79.17525773195877,33077695.3125
734.375,81.70212765957447,33078429.6875
742.1875,80.84210526315789,33079171.875
757.8125,79.17525773195877,33079929.6875
851.5625,70.45871559633028,33080781.25
843.75,71.11111111111111,33081625.0
875.0,68.57142857142857,33082500.0
859.375,69.81818181818181,33083359.375
875.0,68.57142857142857,33084234.375
882.8125,67.96460176991151,33085117.1875
835.9375,71.77570093457943,33085953.125
867.1875,69.1891891891892,33086820.3125
859.375,69.81818181818181,33087679.6875
851.5625,70.45871559633028,33088531.25
843.75,71.11111111111111,33089375.0
835.9375,71.77570093457943,33090210.9375
851.5625,70.45871559633028,33091062.5
820.3125,73.14285714285714,33091882.8125
835.9375,71.77570093457943,33092718.75
851.5625,70.45871559633028,33093570.3125
859.375,69.81818181818181,33094429.6875
843.75,71.11111111111111,33095273.4375
851.5625,70.45871559633028,33096125.0
859.375,69.81818181818181,33096984.375
804.6875,74.5631067961165,33097789.0625
820.3125,73.14285714285714,33098609.375
820.3125,73.14285714285714,33099429.6875
835.9375,71.77570093457943,33100265.625
773.4375,77.57575757575758,33101039.0625
820.3125,73.14285714285714,33101859.375
812.5,73.84615384615384,33102671.875
804.6875,74.5631067961165,33103476.5625
796.875,75.29411764705883,33104273.4375
835.9375,71.77570093457943,33105109.375
843.75,71.11111111111111,33105953.125
828.125,72.45283018867924,33106781.25
843.75,71.11111111111111,33107625.0
835.9375,71.77570093457943,33108460.9375
796.875,75.29411764705883,33109257.8125
796.875,75.29411764705883,33110054.6875
804.6875,74.5631067961165,33110859.375
820.3125,73.14285714285714,33111679.6875
796.875,75.29411764705883,33112476.5625
843.75,71.11111111111111,33113320.3125
843.75,71.11111111111111,33114164.0625
828.125,72.45283018867924,33114992.1875
859.375,69.81818181818181,33115851.5625
875.0,68.57142857142857,33116726.5625
835.9375,71.77570093457943,33117562.5
835.9375,71.77570093457943,33118398.4375
828.125,72.45283018867924,33119226.5625
789.0625,76.03960396039604,33120015.625
789.0625,76.03960396039604,33120804.6875
828.125,72.45283018867924,33121632.8125
835.9375,71.77570093457943,33122468.75
812.5,73.84615384615384,33123281.25
859.375,69.81818181818181,33124140.625
875.0,68.57142857142857,33125015.625
843.75,71.11111111111111,33125859.375
851.5625,70.45871559633028,33126710.9375
859.375,69.81818181818181,33127570.3125
851.5625,70.45871559633028,33128421.875
781.25,76.8,33129203.125
812.5,73.84615384615384,33130015.625
820.3125,73.14285714285714,33130835.9375
789.0625,76.03960396039604,33131625.0
804.6875,74.5631067961165,33132429.6875
812.5,73.84615384615384,33133242.1875
828.125,72.45283018867924,33134070.3125
796.875,75.29411764705883,33134867.1875
828.125,72.45283018867924,33135695.3125
851.5625,70.45871559633028,33136546.875
828.125,72.45283018867924,33137375.0
835.9375,71.77570093457943,33138210.9375
859.375,69.81818181818181,33139070.3125
867.1875,69.1891891891892,33139937.5
812.5,73.84615384615384,33140750.0
820.3125,73.14285714285714,33141570.3125
820.3125,73.14285714285714,33142390.625
820.3125,73.14285714285714,33143210.9375
781.25,76.8,33143992.1875
804.6875,74.5631067961165,33144796.875
835.9375,71.77570093457943,33145632.8125
828.125,72.45283018867924,33146460.9375
796.875,75.29411764705883,33147257.8125
820.3125,73.14285714285714,33148078.125
843.75,71.11111111111111,33148921.875
804.6875,74.5631067961165,33149726.5625
812.5,73.84615384615384,33150539.0625
820.3125,73.14285714285714,33151359.375
820.3125,73.14285714285714,33152179.6875
796.875,75.29411764705883,33152976.5625
828.125,72.45283018867924,33153804.6875
835.9375,71.77570093457943,33154640.625
820.3125,73.14285714285714,33155460.9375
812.5,73.84615384615384,33156273.4375
812.5,73.84615384615384,33157085.9375
820.3125,73.14285714285714,33157906.25
757.8125,79.17525773195877,33158664.0625
789.0625,76.03960396039604,33159453.125
789.0625,76.03960396039604,33160242.1875
789.0625,76.03960396039604,33161031.25
750.0,80.0,33161781.25
781.25,76.8,33162562.5
796.875,75.29411764705883,33163359.375
750.0,80.0,33164109.375
742.1875,80.84210526315789,33164851.5625
750.0,80.0,33165601.5625
773.4375,77.57575757575758,33166375.0
765.625,78.36734693877551,33167140.625
726.5625,82.58064516129032,33167867.1875
710.9375,84.3956043956044,33168578.125
718.75,83.47826086956522,33169296.875
734.375,81.70212765957447,33170031.25
703.125,85.33333333333333,33170734.375
687.5,87.27272727272727,33171421.875
703.125,85.33333333333333,33172125.0
750.0,80.0,33172875.0
726.5625,82.58064516129032,33173601.5625
710.9375,84.3956043956044,33174312.5
718.75,83.47826086956522,33175031.25
703.125,85.33333333333333,33175734.375
664.0625,90.3529411764706,33176398.4375
656.25,91.42857142857144,33177054.6875
656.25,91.42857142857144,33177710.9375
671.875,89.30232558139535,33178382.8125
664.0625,90.3529411764706,33179046.875
656.25,91.42857142857144,33179703.125
664.0625,90.3529411764706,33180367.1875
679.6875,88.27586206896552,33181046.875
671.875,89.30232558139535,33181718.75
664.0625,90.3529411764706,33182382.8125
687.5,87.27272727272727,33183070.3125
710.9375,84.3956043956044,33183781.25
703.125,85.33333333333333,33184484.375
695.3125,86.29213483146067,33185179.6875
703.125,85.33333333333333,33185882.8125
695.3125,86.29213483146067,33186578.125
687.5,87.27272727272727,33187265.625
656.25,91.42857142857144,33187921.875
664.0625,90.3529411764706,33188585.9375
679.6875,88.27586206896552,33189265.625
695.3125,86.29213483146067,33189960.9375
703.125,85.33333333333333,33190664.0625
703.125,85.33333333333333,33191367.1875
710.9375,84.3956043956044,33192078.125
718.75,83.47826086956522,33192796.875
687.5,87.27272727272727,33193484.375
679.6875,88.27586206896552,33194164.0625
656.25,91.42857142857144,33194820.3125
640.625,93.65853658536584,33195460.9375
632.8125,94.8148148148148,33196093.75
625.0,96.0,33196718.75
640.625,93.65853658536584,33197359.375
648.4375,92.53012048192772,33198007.8125
656.25,91.42857142857144,33198664.0625
679.6875,88.27586206896552,33199343.75
718.75,83.47826086956522,33200062.5
710.9375,84.3956043956044,33200773.4375
695.3125,86.29213483146067,33201468.75
703.125,85.33333333333333,33202171.875
703.125,85.33333333333333,33202875.0
703.125,85.33333333333333,33203578.125
679.6875,88.27586206896552,33204257.8125
703.125,85.33333333333333,33204960.9375
726.5625,82.58064516129032,33205687.5
726.5625,82.58064516129032,33206414.0625
726.5625,82.58064516129032,33207140.625
734.375,81.70212765957447,33207875.0
734.375,81.70212765957447,33208609.375
687.5,87.27272727272727,33209296.875
703.125,85.33333333333333,33210000.0
695.3125,86.29213483146067,33210695.3125
718.75,83.47826086956522,33211414.0625
679.6875,88.27586206896552,33212093.75
734.375,81.70212765957447,33212828.125
757.8125,79.17525773195877,33213585.9375
773.4375,77.57575757575758,33214359.375
757.8125,79.17525773195877,33215117.1875
773.4375,77.57575757575758,33215890.625
789.0625,76.03960396039604,33216679.6875
742.1875,80.84210526315789,33217421.875
750.0,80.0,33218171.875
765.625,78.36734693877551,33218937.5
742.1875,80.84210526315789,33219679.6875
718.75,83.47826086956522,33220398.4375
781.25,76.8,33221179.6875
812.5,73.84615384615384,33221992.1875
757.8125,79.17525773195877,33222750.0
718.75,83.47826086956522,33223468.75
734.375,81.70212765957447,33224203.125
757.8125,79.17525773195877,33224960.9375
703.125,85.33333333333333,33225664.0625
734.375,81.70212765957447,33226398.4375
804.6875,74.5631067961165,33227203.125
773.4375,77.57575757575758,33227976.5625
750.0,80.0,33228726.5625
781.25,76.8,33229507.8125
796.875,75.29411764705883,33230304.6875
765.625,78.36734693877551,33231070.3125
765.625,78.36734693877551,33231835.9375
781.25,76.8,33232617.1875
734.375,81.70212765957447,33233351.5625
734.375,81.70212765957447,33234085.9375
781.25,76.8,33234867.1875
781.25,76.8,33235648.4375
734.375,81.70212765957447,33236382.8125
781.25,76.8,33237164.0625
812.5,73.84615384615384,33237976.5625
734.375,81.70212765957447,33238710.9375
695.3125,86.29213483146067,33239406.25
695.3125,86.29213483146067,33240101.5625
742.1875,80.84210526315789,33240843.75
773.4375,77.57575757575758,33241617.1875
734.375,81.70212765957447,33242351.5625
789.0625,76.03960396039604,33243140.625
820.3125,73.14285714285714,33243960.9375
757.8125,79.17525773195877,33244718.75
773.4375,77.57575757575758,33245492.1875
781.25,76.8,33246273.4375
734.375,81.70212765957447,33247007.8125
750.0,80.0,33247757.8125
773.4375,77.57575757575758,33248531.25
750.0,80.0,33249281.25
750.0,80.0,33250031.25
765.625,78.36734693877551,33250796.875
789.0625,76.03960396039604,33251585.9375
734.375,81.70212765957447,33252320.3125
742.1875,80.84210526315789,33253062.5
750.0,80.0,33253812.5
734.375,81.70212765957447,33254546.875
703.125,85.33333333333333,33255250.0
734.375,81.70212765957447,33255984.375
734.375,81.70212765957447,33256718.75
710.9375,84.3956043956044,33257429.6875
750.0,80.0,33258179.6875
789.0625,76.03960396039604,33258968.75
851.5625,70.45871559633028,33259820.3125
796.875,75.29411764705883,33260617.1875
835.9375,71.77570093457943,33261453.125
843.75,71.11111111111111,33262296.875
765.625,78.36734693877551,33263062.5
789.0625,76.03960396039604,33263851.5625
812.5,73.84615384615384,33264664.0625
773.4375,77.57575757575758,33265437.5
804.6875,74.5631067961165,33266242.1875
835.9375,71.77570093457943,33267078.125
757.8125,79.17525773195877,33267835.9375
812.5,73.84615384615384,33268648.4375
812.5,73.84615384615384,33269460.9375
773.4375,77.57575757575758,33270234.375
804.6875,74.5631067961165,33271039.0625
859.375,69.81818181818181,33271898.4375
796.875,75.29411764705883,33272695.3125
812.5,73.84615384615384,33273507.8125
882.8125,67.96460176991151,33274390.625
851.5625,70.45871559633028,33275242.1875
859.375,69.81818181818181,33276101.5625
906.25,66.20689655172414,33277007.8125
906.25,66.20689655172414,33277914.0625
789.0625,76.03960396039604,33278703.125
796.875,75.29411764705883,33279500.0
796.875,75.29411764705883,33280296.875
773.4375,77.57575757575758,33281070.3125
734.375,81.70212765957447,33281804.6875
765.625,78.36734693877551,33282570.3125
781.25,76.8,33283351.5625
789.0625,76.03960396039604,33284140.625
757.8125,79.17525773195877,33284898.4375
812.5,73.84615384615384,33285710.9375
882.8125,67.96460176991151,33286593.75
859.375,69.81818181818181,33287453.125
859.375,69.81818181818181,33288312.5
843.75,71.11111111111111,33289156.25
781.25,76.8,33289937.5
781.25,76.8,33290718.75
804.6875,74.5631067961165,33291523.4375
875.0,68.57142857142857,33292398.4375
835.9375,71.77570093457943,33293234.375
789.0625,76.03960396039604,33294023.4375
859.375,69.81818181818181,33294882.8125
875.0,68.57142857142857,33295757.8125
820.3125,73.14285714285714,33296578.125
820.3125,73.14285714285714,33297398.4375
859.375,69.81818181818181,33298257.8125
859.375,69.81818181818181,33299117.1875
789.0625,76.03960396039604,33299906.25
859.375,69.81818181818181,33300765.625
906.25,66.20689655172414,33301671.875
914.0625,65.64102564102564,33302585.9375
835.9375,71.77570093457943,33303421.875
859.375,69.81818181818181,33304281.25
851.5625,70.45871559633028,33305132.8125
851.5625,70.45871559633028,33305984.375
812.5,73.84615384615384,33306796.875
867.1875,69.1891891891892,33307664.0625
890.625,67.36842105263158,33308554.6875
796.875,75.29411764705883,33309351.5625
851.5625,70.45871559633028,33310203.125
875.0,68.57142857142857,33311078.125
851.5625,70.45871559633028,33311929.6875
804.6875,74.5631067961165,33312734.375
843.75,71.11111111111111,33313578.125
859.375,69.81818181818181,33314437.5
843.75,71.11111111111111,33315281.25
781.25,76.8,33316062.5
828.125,72.45283018867924,33316890.625
859.375,69.81818181818181,33317750.0
843.75,71.11111111111111,33318593.75
796.875,75.29411764705883,33319390.625
867.1875,69.1891891891892,33320257.8125
875.0,68.57142857142857,33321132.8125
820.3125,73.14285714285714,33321953.125
789.0625,76.03960396039604,33322742.1875
812.5,73.84615384615384,33323554.6875
820.3125,73.14285714285714,33324375.0
765.625,78.36734693877551,33325140.625
781.25,76.8,33325921.875
781.25,76.8,33326703.125
742.1875,80.84210526315789,33327445.3125
781.25,76.8,33328226.5625
773.4375,77.57575757575758,33329000.0
742.1875,80.84210526315789,33329742.1875
734.375,81.70212765957447,33330476.5625
734.375,81.70212765957447,33331210.9375
765.625,78.36734693877551,33331976.5625
773.4375,77.57575757575758,33332750.0
750.0,80.0,33333500.0
789.0625,76.03960396039604,33334289.0625
796.875,75.29411764705883,33335085.9375
828.125,72.45283018867924,33335914.0625
812.5,73.84615384615384,33336726.5625
773.4375,77.57575757575758,33337500.0
804.6875,74.5631067961165,33338304.6875
773.4375,77.57575757575758,33339078.125
726.5625,82.58064516129032,33339804.6875
742.1875,80.84210526315789,33340546.875
773.4375,77.57575757575758,33341320.3125
804.6875,74.5631067961165,33342125.0
757.8125,79.17525773195877,33342882.8125
796.875,75.29411764705883,33343679.6875
828.125,72.45283018867924,33344507.8125
796.875,75.29411764705883,33345304.6875
750.0,80.0,33346054.6875
718.75,83.47826086956522,33346773.4375
742.1875,80.84210526315789,33347515.625
804.6875,74.5631067961165,33348320.3125
828.125,72.45283018867924,33349148.4375
781.25,76.8,33349929.6875
820.3125,73.14285714285714,33350750.0
843.75,71.11111111111111,33351593.75
835.9375,71.77570093457943,33352429.6875
765.625,78.36734693877551,33353195.3125
750.0,80.0,33353945.3125
765.625,78.36734693877551,33354710.9375
726.5625,82.58064516129032,33355437.5
757.8125,79.17525773195877,33356195.3125
796.875,75.29411764705883,33356992.1875
812.5,73.84615384615384,33357804.6875
812.5,73.84615384615384,33358617.1875
859.375,69.81818181818181,33359476.5625
859.375,69.81818181818181,33360335.9375
781.25,76.8,33361117.1875
820.3125,73.14285714285714,33361937.5
804.6875,74.5631067961165,33362742.1875
820.3125,73.14285714285714,33363562.5
750.0,80.0,33364312.5
812.5,73.84615384615384,33365125.0
859.375,69.81818181818181,33365984.375
796.875,75.29411764705883,33366781.25
773.4375,77.57575757575758,33367554.6875
750.0,80.0,33368304.6875
695.3125,86.29213483146067,33369000.0
671.875,89.30232558139535,33369671.875
664.0625,90.3529411764706,33370335.9375
671.875,89.30232558139535,33371007.8125
695.3125,86.29213483146067,33371703.125
750.0,80.0,33372453.125
781.25,76.8,33373234.375
734.375,81.70212765957447,33373968.75
773.4375,77.57575757575758,33374742.1875
804.6875,74.5631067961165,33375546.875
773.4375,77.57575757575758,33376320.3125
742.1875,80.84210526315789,33377062.5
765.625,78.36734693877551,33377828.125
781.25,76.8,33378609.375
750.0,80.0,33379359.375
789.0625,76.03960396039604,33380148.4375
851.5625,70.45871559633028,33381000.0
820.3125,73.14285714285714,33381820.3125
812.5,73.84615384615384,33382632.8125
859.375,69.81818181818181,33383492.1875
843.75,71.11111111111111,33384335.9375
796.875,75.29411764705883,33385132.8125
843.75,71.11111111111111,33385976.5625
859.375,69.81818181818181,33386835.9375
757.8125,79.17525773195877,33387593.75
773.4375,77.57575757575758,33388367.1875
796.875,75.29411764705883,33389164.0625
812.5,73.84615384615384,33389976.5625
765.625,78.36734693877551,33390742.1875
812.5,73.84615384615384,33391554.6875
867.1875,69.1891891891892,33392421.875
835.9375,71.77570093457943,33393257.8125
820.3125,73.14285714285714,33394078.125
859.375,69.81818181818181,33394937.5
789.0625,76.03960396039604,33395726.5625
812.5,73.84615384615384,33396539.0625
851.5625,70.45871559633028,33397390.625
781.25,76.8,33398171.875
781.25,76.8,33398953.125
804.6875,74.5631067961165,33399757.8125
820.3125,73.14285714285714,33400578.125
765.625,78.36734693877551,33401343.75
820.3125,73.14285714285714,33402164.0625
843.75,71.11111111111111,33403007.8125
804.6875,74.5631067961165,33403812.5
812.5,73.84615384615384,33404625.0
859.375,69.81818181818181,33405484.375
820.3125,73.14285714285714,33406304.6875
828.125,72.45283018867924,33407132.8125
828.125,72.45283018867924,33407960.9375
835.9375,71.77570093457943,33408796.875
781.25,76.8,33409578.125
773.4375,77.57575757575758,33410351.5625
804.6875,74.5631067961165,33411156.25
851.5625,70.45871559633028,33412007.8125
843.75,71.11111111111111,33412851.5625
835.9375,71.77570093457943,33413687.5
859.375,69.81818181818181,33414546.875
859.375,69.81818181818181,33415406.25
820.3125,73.14285714285714,33416226.5625
859.375,69.81818181818181,33417085.9375
859.375,69.81818181818181,33417945.3125
781.25,76.8,33418726.5625
796.875,75.29411764705883,33419523.4375
820.3125,73.14285714285714,33420343.75
781.25,76.8,33421125.0
796.875,75.29411764705883,33421921.875
843.75,71.11111111111111,33422765.625
843.75,71.11111111111111,33423609.375
789.0625,76.03960396039604,33424398.4375
843.75,71.11111111111111,33425242.1875
859.375,69.81818181818181,33426101.5625
812.5,73.84615384615384,33426914.0625
781.25,76.8,33427695.3125
820.3125,73.14285714285714,33428515.625
835.9375,71.77570093457943,33429351.5625
773.4375,77.57575757575758,33430125.0
804.6875,74.5631067961165,33430929.6875
835.9375,71.77570093457943,33431765.625
835.9375,71.77570093457943,33432601.5625
757.8125,79.17525773195877,33433359.375
765.625,78.36734693877551,33434125.0
781.25,76.8,33434906.25
742.1875,80.84210526315789,33435648.4375
750.0,80.0,33436398.4375
703.125,85.33333333333333,33437101.5625
718.75,83.47826086956522,33437820.3125
718.75,83.47826086956522,33438539.0625
757.8125,79.17525773195877,33439296.875
734.375,81.70212765957447,33440031.25
757.8125,79.17525773195877,33440789.0625
765.625,78.36734693877551,33441554.6875
773.4375,77.57575757575758,33442328.125
726.5625,82.58064516129032,33443054.6875
750.0,80.0,33443804.6875
781.25,76.8,33444585.9375
789.0625,76.03960396039604,33445375.0
734.375,81.70212765957447,33446109.375
750.0,80.0,33446859.375
765.625,78.36734693877551,33447625.0
742.1875,80.84210526315789,33448367.1875
703.125,85.33333333333333,33449070.3125
726.5625,82.58064516129032,33449796.875
742.1875,80.84210526315789,33450539.0625
726.5625,82.58064516129032,33451265.625
750.0,80.0,33452015.625
781.25,76.8,33452796.875
742.1875,80.84210526315789,33453539.0625
773.4375,77.57575757575758,33454312.5
789.0625,76.03960396039604,33455101.5625
789.0625,76.03960396039604,33455890.625
734.375,81.70212765957447,33456625.0
757.8125,79.17525773195877,33457382.8125
781.25,76.8,33458164.0625
750.0,80.0,33458914.0625
734.375,81.70212765957447,33459648.4375
796.875,75.29411764705883,33460445.3125
789.0625,76.03960396039604,33461234.375
757.8125,79.17525773195877,33461992.1875
765.625,78.36734693877551,33462757.8125
789.0625,76.03960396039604,33463546.875
828.125,72.45283018867924,33464375.0
757.8125,79.17525773195877,33465132.8125
773.4375,77.57575757575758,33465906.25
789.0625,76.03960396039604,33466695.3125
773.4375,77.57575757575758,33467468.75
734.375,81.70212765957447,33468203.125
750.0,80.0,33468953.125
773.4375,77.57575757575758,33469726.5625
781.25,76.8,33470507.8125
750.0,80.0,33471257.8125
773.4375,77.57575757575758,33472031.25
789.0625,76.03960396039604,33472820.3125
773.4375,77.57575757575758,33473593.75
734.375,81.70212765957447,33474328.125
757.8125,79.17525773195877,33475085.9375
773.4375,77.57575757575758,33475859.375
750.0,80.0,33476609.375
734.375,81.70212765957447,33477343.75
750.0,80.0,33478093.75
781.25,76.8,33478875.0
765.625,78.36734693877551,33479640.625
773.4375,77.57575757575758,33480414.0625
789.0625,76.03960396039604,33481203.125
789.0625,76.03960396039604,33481992.1875
734.375,81.70212765957447,33482726.5625
718.75,83.47826086956522,33483445.3125
750.0,80.0,33484195.3125
742.1875,80.84210526315789,33484937.5
710.9375,84.3956043956044,33485648.4375
742.1875,80.84210526315789,33486390.625
773.4375,77.57575757575758,33487164.0625
750.0,80.0,33487914.0625
726.5625,82.58064516129032,33488640.625
750.0,80.0,33489390.625
757.8125,79.17525773195877,33490148.4375
726.5625,82.58064516129032,33490875.0
734.375,81.70212765957447,33491609.375
750.0,80.0,33492359.375
750.0,80.0,33493109.375
726.5625,82.58064516129032,33493835.9375
726.5625,82.58064516129032,33494562.5
757.8125,79.17525773195877,33495320.3125
757.8125,79.17525773195877,33496078.125
757.8125,79.17525773195877,33496835.9375
703.125,85.33333333333333,33497539.0625
710.9375,84.3956043956044,33498250.0
726.5625,82.58064516129032,33498976.5625
750.0,80.0,33499726.5625
750.0,80.0,33500476.5625
695.3125,86.29213483146067,33501171.875
710.9375,84.3956043956044,33501882.8125
726.5625,82.58064516129032,33502609.375
718.75,83.47826086956522,33503328.125
687.5,87.27272727272727,33504015.625
671.875,89.30232558139535,33504687.5
679.6875,88.27586206896552,33505367.1875
695.3125,86.29213483146067,33506062.5
671.875,89.30232558139535,33506734.375
687.5,87.27272727272727,33507421.875
710.9375,84.3956043956044,33508132.8125
734.375,81.70212765957447,33508867.1875
710.9375,84.3956043956044,33509578.125
703.125,85.33333333333333,33510281.25
710.9375,84.3956043956044,33510992.1875
734.375,81.70212765957447,33511726.5625
718.75,83.47826086956522,33512445.3125
734.375,81.70212765957447,33513179.6875
726.5625,82.58064516129032,33513906.25
742.1875,80.84210526315789,33514648.4375
718.75,83.47826086956522,33515367.1875
718.75,83.47826086956522,33516085.9375
742.1875,80.84210526315789,33516828.125
718.75,83.47826086956522,33517546.875
695.3125,86.29213483146067,33518242.1875
718.75,83.47826086956522,33518960.9375
726.5625,82.58064516129032,33519687.5
726.5625,82.58064516129032,33520414.0625
718.75,83.47826086956522,33521132.8125
750.0,80.0,33521882.8125
687.5,87.27272727272727,33522570.3125
679.6875,88.27586206896552,33523250.0
695.3125,86.29213483146067,33523945.3125
687.5,87.27272727272727,33524632.8125
726.5625,82.58064516129032,33525359.375
765.625,78.36734693877551,33526125.0
742.1875,80.84210526315789,33526867.1875
750.0,80.0,33527617.1875
757.8125,79.17525773195877,33528375.0
757.8125,79.17525773195877,33529132.8125
718.75,83.47826086956522,33529851.5625
742.1875,80.84210526315789,33530593.75
765.625,78.36734693877551,33531359.375
742.1875,80.84210526315789,33532101.5625
726.5625,82.58064516129032,33532828.125
742.1875,80.84210526315789,33533570.3125
781.25,76.8,33534351.5625
742.1875,80.84210526315789,33535093.75
734.375,81.70212765957447,33535828.125
718.75,83.47826086956522,33536546.875
734.375,81.70212765957447,33537281.25
718.75,83.47826086956522,33538000.0
718.75,83.47826086956522,33538718.75
757.8125,79.17525773195877,33539476.5625
742.1875,80.84210526315789,33540218.75
718.75,83.47826086956522,33540937.5
750.0,80.0,33541687.5
757.8125,79.17525773195877,33542445.3125
750.0,80.0,33543195.3125
742.1875,80.84210526315789,33543937.5
765.625,78.36734693877551,33544703.125
773.4375,77.57575757575758,33545476.5625
781.25,76.8,33546257.8125
812.5,73.84615384615384,33547070.3125
796.875,75.29411764705883,33547867.1875
750.0,80.0,33548617.1875
773.4375,77.57575757575758,33549390.625
765.625,78.36734693877551,33550156.25
726.5625,82.58064516129032,33550882.8125
718.75,83.47826086956522,33551601.5625
726.5625,82.58064516129032,33552328.125
765.625,78.36734693877551,33553093.75
765.625,78.36734693877551,33553859.375
773.4375,77.57575757575758,33554632.8125
820.3125,73.14285714285714,33555453.125
796.875,75.29411764705883,33556250.0
789.0625,76.03960396039604,33557039.0625
828.125,72.45283018867924,33557867.1875
804.6875,74.5631067961165,33558671.875
757.8125,79.17525773195877,33559429.6875
750.0,80.0,33560179.6875
773.4375,77.57575757575758,33560953.125
757.8125,79.17525773195877,33561710.9375
734.375,81.70212765957447,33562445.3125
750.0,80.0,33563195.3125
796.875,75.29411764705883,33563992.1875
781.25,76.8,33564773.4375
828.125,72.45283018867924,33565601.5625
828.125,72.45283018867924,33566429.6875
796.875,75.29411764705883,33567226.5625
757.8125,79.17525773195877,33567984.375
750.0,80.0,33568734.375
773.4375,77.57575757575758,33569507.8125
773.4375,77.57575757575758,33570281.25
781.25,76.8,33571062.5
804.6875,74.5631067961165,33571867.1875
804.6875,74.5631067961165,33572671.875
781.25,76.8,33573453.125
789.0625,76.03960396039604,33574242.1875
796.875,75.29411764705883,33575039.0625
773.4375,77.57575757575758,33575812.5
765.625,78.36734693877551,33576578.125
773.4375,77.57575757575758,33577351.5625
804.6875,74.5631067961165,33578156.25
